label,score,commit_id,commit_author,commit_timestamp,bench_run_url,bench_run_event
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseListMethods,9.895533428213596,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumList,10.006880459517888,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListFallback,9.795515958773304,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListMethods,10.260814520175135,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.sumListLeftFold,3.8730185346207966,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOfromCall,96.3790569924158,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCall,96.3296250131484,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithDefaultedArguments,96.25945430515026,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithNamedArguments,96.31885934182154,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageCurried,0.13674486857673337,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageLambda,0.14990415989690206,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsPrimitives,0.1697287945435221,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsStrings,0.09160254119625631,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsTrees,2.5229327659432887,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.ListBenchmarks.mapOverList,149.76226731527655,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithDefaultArgs,96.19228395887194,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithNamedArgs,96.24187001695793,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.NestedPatternCompilationBenchmarks.sumList,0.20266269773166115,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchNestedThunkSum,89.52175567265024,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchOversaturatedRecursiveCall,96.22764350921868,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumRecursive,0.0010634742395800542,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumStateTCO,89.42744604813609,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCO,96.29798012046233,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOFoldLike,96.28322846775774,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOWithEval,96.27680801928803,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.StringBenchmarks.lengthOfStrings,0.039811459918859746,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverAny,0.01459072863333791,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverDecimal,0.01600815176471075,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageAbstractList,0.1292401843475559,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArray,0.0013919690440598268,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxy,0.0014994521191764722,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxyNew,0.0015154288206071463,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotArray,0.0014055613796220097,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotVector,0.0013885067481629071,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverSlice,0.0017644854999500875,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverVector,0.0014175343901329967,53d5487f475980566fbc1e54bb7a457aeee21b4b,Dmitry Bushev,2023-02-08T00:57:32Z,https://github.com/enso-org/enso/actions/runs/4119705531,push
org.enso.interpreter.bench.benchmarks.RuntimeCacheBenchmarks.benchCacheGet,0.007227221931941662,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverComputingProxy,0.1802330689511213,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverDelegatingProxy,6.06624264781224,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVector,1.7607468294024358,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByComputingProxy,0.14410241630683523,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByDelegatingProxy,12.078707595921486,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateList,3.6614469239725858,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateListQualified,3.677117203169304,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseCurryList,9.836106661101663,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseList,6.437693102070315,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseList,10.324536322389644,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseListMethods,10.002523720291975,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumList,10.044504285969932,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListFallback,9.873024293481853,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListMethods,10.270194106806716,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.sumListLeftFold,4.17428094736586,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOfromCall,96.3464983197226,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCall,96.3271672601572,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithDefaultedArguments,96.37001101594083,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithNamedArguments,96.29615209002313,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageCurried,0.1329828858127957,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageLambda,0.14793322780921916,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsPrimitives,0.16936609311415174,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsStrings,0.09248644071229246,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsTrees,1.7801456954368862,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.ListBenchmarks.mapOverList,143.98501441979298,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithDefaultArgs,96.28383281516412,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithNamedArgs,96.32820439112344,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.NestedPatternCompilationBenchmarks.sumList,0.20272231857354955,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchNestedThunkSum,89.43033638218944,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchOversaturatedRecursiveCall,96.32615664693482,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumRecursive,0.0010698085681475546,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumStateTCO,89.6978720593028,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCO,96.29984942622283,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOFoldLike,96.34315670587148,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOWithEval,96.40521793030811,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.StringBenchmarks.lengthOfStrings,0.038899331836777275,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverAny,0.012959300382543998,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverDecimal,0.013678019117886056,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageAbstractList,0.1311207568008172,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArray,0.0014191748868528254,d3e46e9957cfa5a59a0d3ba88bd4bcf6596be196,Michael Mauderer,2023-02-07T23:23:24Z,https://github.com/enso-org/enso/actions/runs/4119163130,push
