Code,Index,Flag,Value,ValueWithNothing,TextWithNothing,Hexadecimal
rvo,6,False,32.1363,40.21,dblr29yjrx,507A7A24
myv,2,False,-55.96033,80.48,nnctg9f1dn,AE757566
zbi,3,False,84.25958,-39.66,djhpgqctv4,B620FE6A
vfp,1,False,51.37409,67.19,,62DD8DB0
rxu,3,False,10.57202,-95.0,p3njp5vx66,4D1E8B27
npv,7,True,-43.46645,,4t64kvtkbl,F62CC7F1
xga,1,True,99.95267,-91.33,65e76fgl6t,B9B9D898
pqz,4,False,72.954,36.04,8k9z0cf2tn,27F1B6B1
pmv,9,False,-77.8934,75.65,etu4x8r4g7,CFE2004F
kon,9,True,-3.35148,19.74,86hfzxz8pt,3533DD5E
eku,3,True,-19.02667,51.68,3z7wh8x9n3,E8230740
zpb,6,False,-54.5072,63.73,b77chk69v9,BA5AB9E9
tvj,7,True,-74.1779,11.64,w9rnx71p0s,29830645
kts,1,True,27.76475,-22.92,pf2me3on2d,9556F9E0
oal,8,True,68.12995,89.1,,12E35157
vvm,6,False,-84.37777,60.39,z2vxh4elsx,A9CC0C64
qgy,2,False,-97.32799,95.95,vvl2hfg5lo,FEDF5AD2
gis,1,False,-62.27354,-81.19,ba80fhyehc,
pje,0,False,-4.68048,-15.2,g953jpp2qx,66C53AB4
ahl,5,False,-58.05299,-5.51,58jec2z8zn,BB2EEA59
rfe,9,False,-18.0578,-8.05,tpvypytnk4,37F318ED
pgn,0,False,44.68249,16.75,e8at7bi3al,317D03C8
uxs,1,True,-57.72695,-34.73,6kqctc3inh,CC94C273
aax,0,True,-50.91148,-49.1,be8e9q5osd,A6D873AB
dvk,9,False,-45.03145,29.68,3kit32ug7q,59215EA6
xkr,1,True,-57.6663,-10.16,lmvylbojs0,D478D667
wyt,8,True,6.36016,71.19,v5kq2dgngj,0B999B6B
zfi,4,True,-25.55368,77.42,lazx00ntyp,86DA1549
adp,5,False,-17.852,-68.36,zxzb4sblnb,3E291D25
cod,2,True,-28.46826,-21.52,874f4ql7oq,49201CAA
wzl,5,True,0.75878,97.42,zug718mjy5,8CA3A4DB
dxo,4,False,-22.07706,17.64,3obavukmd0,CEAE6532
myd,1,True,97.13049,38.22,qkcw3lko64,E43FB32E
bnf,7,False,-20.41221,97.66,6jw74i6a0r,9C20AC25
yii,8,True,-0.2276,6.5,9o0g63ykqw,2FBED796
tvx,2,False,-0.10348,77.49,7nsx8a90wk,9596B39F
gzz,4,False,-8.81833,42.98,bf3zov82og,20DBAD78
ato,7,False,-65.68601,41.53,,3809A368
wua,0,False,-53.19607,-49.25,0kpbg0ubye,2B193E80
cwd,5,True,99.01448,23.48,74c5gdxsn9,66C80D25
crz,2,False,21.05731,97.92,5fgzeva1dv,272FB3C4
qzx,3,True,-3.26559,-37.97,6tai1mkrsj,
ysr,6,False,16.4717,,ldlivsr9rx,E8D39B57
zro,1,False,78.92113,,84gastac9j,581568B5
ocw,4,False,-74.66803,-1.12,ovqe4fymbb,3553F50A
lnj,5,False,24.56625,94.26,ra374hv5i1,C4070F6F
cfh,2,True,-20.42016,27.51,qn05yhckzx,C60E4583
mvm,6,False,21.82046,,yafbreet2m,75EE15A9
iya,9,False,-43.02379,11.23,359zh9wmop,94F0DB65
ehy,1,True,-22.01376,,9stf78qnr5,2ACFA864
zvt,5,True,-41.86822,,v8ybtdgug4,78DD5152
lal,7,False,86.81514,-40.24,xhttcnuxt4,A0DC87E7
rsf,2,False,44.07806,-53.99,m4x67evpls,E7EF4F7E
kti,4,False,-70.13872,-39.05,g6kqz6336w,1CF92569
qct,4,True,77.302,2.87,4u2cz3inmc,A40404A3
ujd,1,True,-97.74885,28.09,px5g4y3a6p,24D06725
ueu,3,False,-24.04392,-53.28,,1C65DC64
aac,4,True,-55.4639,67.39,j4i2ua7uft,4106A2DD
liz,0,True,22.25802,-27.85,oqkn4vbn0f,E9AF6C75
pzb,9,False,-16.16291,67.96,,3A7264A5
nzn,2,False,78.51289,96.79,a17eezyqi4,C376F87D
mdc,2,False,-17.56471,70.0,5szwy295k0,8522B613
vhe,5,False,-10.04896,-35.21,fhrx3q2tuu,531C507E
cfy,4,True,-55.90412,39.02,52wxknyyf7,82DF9990
rhm,0,False,-9.47045,,,DCB99023
lhp,1,False,12.15067,-77.68,,0EDB906A
dyj,9,False,-10.5299,90.91,ktvkvlm005,F161B2A8
muz,7,False,23.74579,,fu7w3q2pav,D84246BB
dxf,7,False,-18.29715,0.2,b19wap3j8h,74000CB4
beq,0,False,67.34924,63.64,,05C9613B
jay,8,False,89.28135,57.71,esbsxqb8k8,0FA3FD1F
czt,5,False,71.89692,-56.77,odewivlq8c,A4C8D210
yry,7,True,-36.42088,-68.33,6lrfpb3m0n,AE306619
aiv,4,False,72.75104,-94.02,31utd417x2,F2418CCC
xyw,2,False,35.65057,1.55,tvyvwlgtn7,40E5EB22
nxd,1,False,-70.51208,,jq8t5dy7qx,747FF85A
sin,4,True,-63.86048,-8.36,i1zkh9uzl6,5C7DA954
ljv,9,True,81.59016,48.97,v5f5l81oha,541E9F63
fko,5,False,73.77349,30.21,5ghof2huv7,2DC0D497
vaa,4,False,29.17738,-20.45,jpm6ryl67c,A7587222
qvk,4,True,85.64372,13.78,a8n9s4e0l3,C01AD816
lal,6,True,-83.61365,-54.54,hvyqcf9t8r,
gog,6,True,-8.38476,-39.49,1wqb51pyh3,AA9D2DAB
coi,1,True,-85.05724,,,9B6BFE0E
rrl,8,False,-96.55996,,2j83krjet8,32B2170B
zpm,2,False,85.51865,-9.62,okkj6ug4xo,2310DF13
rhd,4,False,-23.81333,-13.47,tol97nwu88,
csz,3,False,-94.07067,,mgovqepke6,F7D145FF
rij,8,True,-69.19807,-34.25,5zpgyl9n6b,7116F9D7
sjc,0,False,60.00665,,,DE4A664A
jgq,5,False,22.96186,63.41,ciypsjazz8,
vwm,7,False,81.63028,53.53,0uzniehs4x,
bqf,8,True,51.45224,,3u9t7u20z9,6A1467E2
nqj,3,False,-61.93121,-56.51,p6om6b8sqy,F6F4C111
tki,2,True,-28.63227,42.07,1kpcf1df9n,346F9F13
oeq,3,True,-50.73156,-87.0,t800ndq7an,7B62F5C0
oop,6,True,51.28807,-1.19,41hj16ozf7,089F8E5A
kap,5,False,-0.55851,81.33,z1te0kwt6f,
tot,5,False,-47.24672,39.92,x7swvb180j,BE9E552C
hnv,0,False,-30.71108,-88.67,9a1zxmhnpq,96A6D7A5
kql,3,False,43.92085,98.85,6ii5yfgxn0,1D510BBF
dcn,7,False,57.10676,30.35,jmbcmb2lah,07820147
ekc,6,False,-68.02751,-17.31,alrhhoyfx2,9938AECC
ntu,5,True,-38.83862,-44.58,oa6rnaflwj,
yzj,4,True,-79.00244,37.47,,CD72A75A
qpk,8,False,50.99011,30.73,iictgb3i1x,22F650AE
qfd,9,True,99.69131,-97.39,or1eb3gdkd,064AE62D
clu,4,True,89.22916,80.48,w1jl0fsfl8,2CD00D98
bnr,6,False,27.87092,85.44,e0b0ovc92x,EF7D0CDD
dwc,0,True,-3.64559,56.18,,91BE05E6
lzo,6,True,-70.24382,28.02,fmzvmr1xt7,A281D3F5
rfl,3,True,37.13222,,79zx196qui,1BF86C11
vsm,4,False,-11.96246,-38.13,n84kisiig5,B4A7269A
pig,6,False,-0.97008,-99.72,kjsy5mqffi,F3284937
ads,4,False,-45.56245,-50.36,i8cns1x6c7,2D2955AB
xob,2,False,-80.63072,-70.4,ech7swphwb,D21C52B3
sau,4,False,3.86487,,4bft7juovp,3DC5B352
jyu,4,False,-19.71598,67.42,7bfp7u2128,9310D7EB
gsd,7,True,-69.91119,-1.4,8r376bho0h,409D41FC
ivo,9,False,49.85408,-21.65,lrhzavhkxz,82CDF414
lwh,2,False,46.47929,,4k94z02x72,25B72615
vuc,7,False,16.04912,90.98,twu53zp6mk,34D093E0
efk,4,True,66.73747,21.39,qwb4qmy834,C3984800
dge,2,True,89.85949,61.92,xnrmt1906u,69FB098E
dlp,9,False,-85.71081,,fz2cqi6yna,572AE569
uhi,0,False,-11.60956,-48.74,8c0c90lbba,9EEA5D7A
qxj,6,True,-22.64808,-13.05,ms5sd8yu38,627589E5
won,5,True,-68.46771,-71.55,8u6z97gwdw,4D975027
oxv,1,True,-12.53155,23.25,czjmykl9qf,8A45E104
gak,5,False,-28.48998,-83.91,dzwu32zvxk,6A5E3987
gfd,0,True,-33.99609,-89.03,w6b8h6mdyp,3FBFD038
dkb,3,False,-61.79934,-51.01,,9E715BAA
dlz,0,False,34.82735,22.32,0dirwj0s9r,E27A155A
cmh,6,True,30.24708,-23.51,9bc6ayyeqj,6E64C5DF
qix,7,False,18.87299,32.59,cq13zik6kh,A368E2FB
kpi,6,False,58.98526,-31.33,qvpzq99s53,4AF3007F
ify,6,True,39.84949,84.7,s2eozcd32p,
qxv,3,True,95.94906,-99.77,ou49hhh7z1,B12021A3
tnx,7,True,-11.98362,28.68,turg1paagt,DA9764AA
tdq,7,True,62.76398,80.74,1swk79wnbr,3AA552D8
ulu,6,False,-95.72518,,,9067A613
sfw,3,False,-97.24838,-24.15,8yyhbfki78,035E7810
saw,7,True,-34.94641,-99.13,jkt7wpbciq,
pgl,1,False,95.32948,-78.74,,052BD087
xbs,1,False,60.46049,-32.06,,B1BED614
zot,2,True,16.71998,-30.14,mu5u4ail19,063EDD9B
aia,6,True,-69.60775,20.36,gt9waeo46o,5F2E5816
ayt,2,True,-46.3823,-68.04,,3D68DB2E
sfi,3,True,77.85276,-90.33,tbfzldjj06,E900507C
fzc,8,True,-29.03189,69.72,on9szr32qh,EFBE6E4E
rrr,1,True,33.34777,65.84,,DC6770B6
dgf,5,False,92.17459,88.98,jrav497fa5,772C6C75
jmu,4,True,84.25473,-21.49,etfdznlgue,D5FFC471
qas,1,True,31.78626,35.25,ybg6odbeka,591026A1
uyu,9,False,-90.51375,39.59,iymb7r5lnq,8642BE70
rnl,6,False,29.56727,,goy3qd6hvr,3B66F6F5
iux,6,False,39.17642,-98.53,thqovz0tt5,DA92E0B8
hwx,4,False,-36.0286,31.24,,52B4EBF0
vja,7,True,73.74664,-3.13,5l382k5dva,C272CF3C
opu,5,False,-93.76489,83.69,htnb16x2hd,B4F05CA1
hfv,1,False,-5.59502,38.83,otgddymcfg,866D31AC
rvj,5,False,-62.03082,63.74,,05D5DF70
byh,5,False,41.37435,-26.12,u1lde6eifv,12A47A36
whh,0,False,60.3151,-69.94,hq9b0kf0on,CAC9E0BD
cay,4,False,56.03459,-3.56,wn49hey6o2,BC10C0CE
dsw,5,False,27.10028,-7.16,,F366E08C
vie,1,False,23.42568,49.31,lr3hjx81ek,0899C3A0
rkz,6,True,34.26488,-78.66,rpzv8dkoeb,61D2AB29
shs,7,True,22.54717,-67.12,d5uxe1qpcv,
osf,3,True,-19.94238,-55.49,w8bq0l848m,5CB4493E
jpy,9,False,19.57841,-75.26,di47lf6ors,71E9E6B1
omr,3,False,2.64624,78.92,nswlvjv0vn,
bey,0,False,15.13639,71.87,z3pb3c4rmp,43655A85
emb,8,False,-77.97441,-5.82,gie4fzlyyi,6D3A29A2
pdb,8,False,88.21081,,9ysfo7s7en,E879AA96
qej,3,True,20.22042,83.43,5foy5jsmj0,CB655683
lok,5,False,39.31933,,y4yuwk7kuu,C85A93C7
hqq,1,False,-62.81403,44.72,azd3d3soqw,D9F4A4DF
haa,1,True,-87.81217,41.62,uy0hq0pt6w,DCAC1A6F
peg,0,False,-70.4539,-0.99,stznyy9ulw,825594A7
ksr,1,True,-79.01854,19.12,cwrh1jnm3n,A2AE6D7D
yxz,7,True,-83.96048,71.46,cf5rl07goi,CE823E47
kpa,0,False,98.51961,-59.35,2y9vf95jf7,6BF3D480
uag,9,False,38.55968,44.77,,8A22BA44
rcm,4,False,45.35221,36.57,uu73xmjz0e,FEF1EE58
mfu,4,True,12.88639,-43.01,23sfry4f4c,4EF96F69
txi,3,False,-48.96564,9.78,,4BA11AD9
gyk,6,False,-18.84333,-39.04,em7326zenl,07A6AFA2
kat,4,True,-5.98988,-1.88,2rc5zwscef,C6E69FA8
nha,3,True,-48.02771,,4umlmonjwq,8A1F3ED3
ugw,5,False,-62.56615,-9.8,,F36415C3
ogg,1,False,-92.41781,-32.29,1ki0kpdwdy,DADDE4CD
grt,4,True,-77.13213,-70.91,9kfwz940fx,46EF11E8
daq,1,True,45.22157,-61.56,dc08uzkt5v,2372A1DC
zfx,7,True,-64.42353,92.09,zw9zhutwjy,C8CD03BE
cxt,7,True,-83.52276,,ire02hebz8,1E58B8D0
cbx,1,True,-46.81062,-29.27,2bgfxyjqr2,DEEAC372
xyo,3,False,-59.85741,-92.66,t3v8e0d27d,900A95F4
lzd,9,False,-11.44036,-8.93,gtqvuoj12v,1F45E1A0
bbg,1,False,36.71701,62.8,3ge48hqwt4,AE150817
ois,3,False,-41.95766,12.87,ox0nfbpxep,827C3AF9
qdy,4,True,3.40434,,rph7vt7dvb,F119BB83
fmi,6,True,-75.8507,24.71,bf3f4ah6gk,A6EC1CAC
jqg,4,False,94.71608,15.85,hgmu2ap6af,31132C06
lhs,2,False,-81.8086,13.03,fgsgmr16aa,38671678
vpq,9,False,63.74795,-95.15,nsg3ub8e3w,4A3F42A4
irj,7,False,1.33145,,uqbk61nro7,9988E001
ipv,5,True,61.66469,-84.22,w1lbv8ocqw,76EC7304
xtn,2,True,94.28877,-37.92,m1695xfnhq,1E72B591
exy,5,True,-12.68968,-67.03,c4nx54t4x0,A8D91550
jcy,5,False,-64.76324,66.65,tw1vo2hzha,3BAD2F46
wfy,9,False,-34.80072,33.31,hwyk7uqa4b,
dyc,0,True,16.32035,-93.47,qqkskdt24d,
ygq,6,False,39.10128,24.66,ybf6xhlbdr,4B6C1925
vjb,3,False,21.41617,82.32,gaii5nhbnd,70A02CC6
zcs,1,True,-28.70055,81.04,685w55zc4n,9D3A5109
xhj,6,False,-73.38277,87.76,gw39di8jle,8634A77B
zch,8,True,-3.71003,12.7,w330c1s9i4,B3AF5E86
lyy,2,True,31.42171,-96.68,2v86lhf9h2,
rxb,8,False,-5.25717,53.59,vke40rhc9o,
fjj,6,True,29.34413,-91.78,yugidtf4x6,5D0B4E3B
gej,7,False,-77.88015,-24.97,2p55sfgspa,31B4FCDA
lhm,6,True,83.87354,-12.45,7zo5bp4tn7,30F6772C
osk,3,False,-19.7621,41.46,,5E5393C8
gbz,9,True,97.22736,84.83,pjskz4lb17,20CA103D
mwf,0,False,-16.31391,12.61,7ffyh22ds9,6B741075
yfo,3,False,8.67066,-96.1,e8g9j6tj5u,3D5CC966
gqv,5,False,11.39451,66.22,npud64vvch,
vif,2,False,65.38715,-0.35,va323z3eg2,51A0828D
tkl,5,True,-97.52702,-33.66,ju78q8c13h,
vij,7,True,16.72923,-86.43,e0gaowoutn,CBD2E6D0
lzi,4,False,50.98045,34.67,s719ba39i9,AE4CAE32
iso,9,True,2.49022,-91.9,ix4l31np94,FB232FBD
cfg,8,True,-36.5368,,wsh1ntv35g,88A2B160
ezx,4,True,-36.39074,32.66,,
ert,6,False,-6.5485,-40.25,00rjcx8czg,84498291
nfh,0,True,91.04027,-85.23,2lu5wv96p0,3B5D55CB
qfq,1,True,-23.20533,-9.74,gukjk8ebyz,067B1977
tqn,9,True,-47.38332,11.25,hdspv4loc1,EB4DB575
jie,3,True,19.53184,45.69,ujcg820bzc,F4F87F8C
bnd,9,True,-28.52442,77.08,qapqhatreq,D57C4EBE
wto,7,False,-14.645,41.66,h5wvf2xsyt,04414F8E
inv,7,True,61.44463,-85.86,sedltdvayr,5A927BAE
jvl,1,False,-17.33978,85.15,kwjuiusupn,AC9C552B
gsn,6,False,8.84444,46.8,uwdnl8ii5c,5DBDC4C3
qqs,0,True,42.36741,40.33,v0gm5w6agu,7C5B65C8
rjt,6,True,-3.85589,,d7112tnglz,AC1E0F13
tbq,4,False,-71.59318,66.01,f95yz8dlg2,13EA9597
iym,3,True,-73.81918,-90.22,pn0bo7vb8b,53A9682E
tca,9,True,44.93612,-71.93,hscukfinzn,
euy,4,True,77.19103,-47.65,mi3j5ee8o5,85604865
erp,9,False,50.5045,-64.52,2f42l4m6pr,CDF0EC1E
zob,9,True,15.30399,-66.1,n1bbev0kni,4BAD4D73
nqa,1,True,2.68343,-26.02,q9ftd6bl84,
nmh,7,False,-55.35717,92.96,uhyvru3azf,31B3DF92
gsz,0,True,20.92734,-80.94,8hovg0v277,17448E2C
mzr,0,True,-16.38225,-14.59,kvhpufdglt,24A03569
ezx,0,True,45.02442,98.21,rv1czim98g,A1BF50DE
xsu,7,False,-67.14507,3.73,fl17vb5hpa,88AF8BFA
lxz,6,False,96.48839,42.17,di5bg23zcb,81A0E81E
sjp,9,True,24.58604,23.87,a3h6b8dqz3,56B94AC5
eyd,0,False,-73.71034,-84.12,ztpc1cm4hh,C9F290E7
hbb,8,False,9.95319,-48.7,qr9ag5jfeg,F1B62AC6
nkt,3,False,-99.28241,-47.94,xeqrkjazui,047EC3EC
dqy,1,True,-90.08635,-64.11,eyvntofdow,CB0EE3FF
ake,1,False,-25.17987,-76.17,,88E02AA0
ebb,9,True,-96.76416,-95.89,bps8xuez6u,A04E8C28
skd,9,True,-92.6801,-12.47,nxu54drart,EB971CB1
pla,5,False,-6.93785,17.62,naiv8vwva6,DD3B7958
sll,4,False,-49.67738,-97.19,,751F900A
pdo,8,False,-61.0957,-91.21,,2C7372B6
qsw,5,False,10.3029,94.34,yupyrgpbal,4F10621E
ahy,9,True,-13.4174,66.43,,7E39603B
nee,8,False,-76.81191,57.94,57vtgwbciu,
brf,8,False,12.99913,-50.46,gkkgswz1e2,7D816B8E
dzv,5,False,-44.09825,33.76,qoro439607,47140BE1
osq,0,True,29.84851,91.66,0arbpvpf7n,FC19A65B
amp,9,False,70.13947,69.83,eyrja6ltq4,7C8BB189
qux,7,True,-19.856,25.46,hkzt94g59a,4C2E80F8
xpn,7,True,32.71903,-17.99,7bj4v3tq7u,876059BB
ere,9,False,99.12359,-95.14,pmkii8tght,5098AC11
igj,1,False,-7.51077,79.25,gds9e3i5z7,00335EA7
emi,7,False,-2.32302,31.07,dao38hvvpx,54838732
lwd,0,False,69.03561,68.32,7jtso2aosy,5BB33D6D
jaj,3,False,28.50096,99.41,wcktmi0xjy,00590B01
ezp,8,False,6.45157,77.9,xe7ecexqtp,66BA53C7
ijd,6,False,-5.02502,75.19,7ra96og8d7,25746FDC
myy,2,False,70.03788,49.06,r2bl69m6lm,6B2D6046
wtl,7,True,-91.89852,-20.05,dznmfrj94w,E93DC0D4
bbt,4,False,29.36766,27.93,6fx7nnitnj,BCBE5A71
lxa,8,False,51.25393,-76.65,,2FB87B3B
dml,9,True,-57.25407,-34.22,ylmxp1a8ba,AB6DC6AA
ckx,2,False,5.02096,51.49,w7t6mm5fxg,B5E0D767
fgs,5,False,-8.6333,82.91,59m1ppzk2u,207F3DBB
lzc,0,False,59.85365,98.78,ducyeu2kq9,9AF0A756
dqz,3,True,-97.28403,84.83,,F2CE69D6
pir,1,True,12.86711,-71.36,xj8bazaeg4,2BD8AB58
kry,7,True,-61.10039,-67.12,zeky0kkowc,
nzt,5,True,32.99305,27.26,0vzxraxzig,43DE22F7
svr,7,False,-65.87034,65.97,jfg3udg59b,AFB6FAED
ebu,8,False,-22.67106,-25.13,2wltfkhkew,B0FD593C
yra,0,True,-35.25385,-53.87,,2A45A035
srt,5,False,-41.7922,60.94,ge5dhg8a9h,9DCE2166
czk,9,False,83.67194,-42.02,gpdg832bs2,147AF5DA
szb,7,True,68.07287,32.13,wr3036tdc7,D20FE46B
isd,0,True,-1.48966,30.38,mapof2flo3,A80FF25C
ogo,6,False,56.15916,,8otfqvels1,7ADDE65D
qby,5,True,8.63804,68.61,et6ykdpjug,CD9E9C78
few,4,False,71.36112,50.91,6x9rf3fko2,5DEA01AF
zdb,8,False,-77.71685,-13.97,4gd42pbxaj,158F68A4
ivn,2,True,9.22935,-88.75,76cpjvs74d,F8388FCB
ffl,0,True,70.99931,6.75,dts6u7k8xu,7D4FEE75
