Primitive_Map_Test.java_map/iteration:0: 352.29ms
Boxed_Bi_Map_Test.java_map/iteration:13: 56.61ms
Boxed_Bi_Map_Test.java_map/iteration:14: 62.44ms
Boxed_Bi_Map_Test.java_map/iteration:15: 61.5ms
Boxed_Bi_Map_Test.java_map/iteration:16: 65.72ms
Boxed_Bi_Map_Test.java_map/iteration:17: 64.5ms
Boxed_Bi_Map_Test.java_map/iteration:18: 64.85ms
Boxed_Bi_Map_Test.java_map/iteration:19: 59.05ms
Boxed_Bi_Map_Test.java_map/iteration:20: 58.55ms
Boxed_Bi_Map_Test.java_map/iteration:21: 56.47ms
Boxed_Bi_Map_Test.java_map/iteration:22: 63.86ms
Boxed_Bi_Map_Test.java_map/iteration:23: 38.1ms
Boxed_Bi_Map_Test.java_map/iteration:24: 67.11ms
Boxed_Bi_Map_Test.java_map/iteration:25: 59.09ms
Boxed_Bi_Map_Test.java_map/iteration:26: 65.63ms
Boxed_Bi_Map_Test.java_map/iteration:27: 65.32ms
Boxed_Bi_Map_Test.java_map/iteration:28: 54.94ms
Boxed_Bi_Map_Test.java_map/iteration:29: 59.23ms
Boxed_Bi_Map_Test.java_map/iteration:30: 60.91ms
Boxed_Bi_Map_Test.java_map/iteration:31: 70.01ms
Boxed_Bi_Map_Test.java_map/iteration:32: 68.31ms
Boxed_Bi_Map_Test.java_map/iteration:33: 65.83ms
Boxed_Bi_Map_Test.java_map/iteration:34: 67.14ms
Boxed_Bi_Map_Test.java_map/iteration:35: 61.23ms
Boxed_Bi_Map_Test.java_map/iteration:36: 49.24ms
Boxed_Bi_Map_Test.java_map/iteration:37: 53.57ms
Boxed_Bi_Map_Test.java_map/iteration:38: 65.61ms
Boxed_Bi_Map_Test.java_map/iteration:39: 66.91ms
Boxed_Bi_Map_Test.java_map/iteration:40: 63.5ms
Boxed_Bi_Map_Test.java_map/iteration:41: 59.77ms
Boxed_Bi_Map_Test.java_map/iteration:42: 63.37ms
Boxed_Bi_Map_Test.java_map/iteration:43: 65.77ms
Boxed_Bi_Map_Test.java_map/iteration:44: 48.19ms
Boxed_Bi_Map_Test.java_map/iteration:45: 64.2ms
Boxed_Bi_Map_Test.java_map/iteration:46: 60.3ms
Boxed_Bi_Map_Test.java_map/iteration:47: 61.2ms
Boxed_Bi_Map_Test.java_map/iteration:48: 65.78ms
Boxed_Bi_Map_Test.java_map/iteration:49: 68.74ms
Boxed_Bi_Map_Test.java_map/iteration:50: 69.35ms
Boxed_Bi_Map_Test.java_map/iteration:51: 59.77ms
Boxed_Bi_Map_Test.java_map/iteration:52: 61.14ms
Boxed_Bi_Map_Test.java_map/iteration:53: 33.37ms
Boxed_Bi_Map_Test.java_map/iteration:54: 64.17ms
Boxed_Bi_Map_Test.java_map/iteration:55: 47.35ms
Boxed_Bi_Map_Test.java_map/iteration:56: 38.92ms
Boxed_Bi_Map_Test.java_map/iteration:57: 47.28ms
Boxed_Bi_Map_Test.java_map/iteration:58: 61.77ms
Boxed_Bi_Map_Test.java_map/iteration:59: 64.48ms
Boxed_Bi_Map_Test.java_map/iteration:60: 63.64ms
Boxed_Bi_Map_Test.java_map/iteration:61: 61.87ms
Boxed_Bi_Map_Test.java_map/iteration:62: 56.34ms
Boxed_Bi_Map_Test.java_map/iteration:63: 54.09ms
Boxed_Bi_Map_Test.java_map/iteration:64: 63.34ms
Boxed_Bi_Map_Test.java_map/iteration:65: 62.3ms
Boxed_Bi_Map_Test.java_map/iteration:66: 61.18ms
Boxed_Bi_Map_Test.java_map/iteration:67: 61.35ms
Boxed_Bi_Map_Test.java_map/iteration:68: 49.11ms
Boxed_Bi_Map_Test.java_map/iteration:69: 52.57ms
Boxed_Bi_Map_Test.java_map/iteration:70: 56.13ms
Boxed_Bi_Map_Test.java_map/iteration:71: 41.23ms
Boxed_Bi_Map_Test.java_map/iteration:72: 63.3ms
Boxed_Bi_Map_Test.java_map/iteration:73: 62.14ms
Boxed_Bi_Map_Test.java_map/iteration:74: 60.34ms
Boxed_Bi_Map_Test.java_map/iteration:75: 60.42ms
Boxed_Bi_Map_Test.java_map/iteration:76: 48.87ms
Boxed_Bi_Map_Test.java_map/iteration:77: 50.27ms
Boxed_Bi_Map_Test.java_map/iteration:78: 56.46ms
Boxed_Bi_Map_Test.java_map/iteration:79: 63.41ms
Boxed_Bi_Map_Test.java_map/iteration:80: 59.6ms
Boxed_Bi_Map_Test.java_map/iteration:81: 41.18ms
Boxed_Bi_Map_Test.java_map/iteration:82: 59.03ms
Boxed_Bi_Map_Test.java_map/iteration:83: 50.71ms
Boxed_Bi_Map_Test.java_map/iteration:84: 56.3ms
Boxed_Bi_Map_Test.java_map/iteration:85: 60.97ms
Boxed_Bi_Map_Test.java_map/iteration:86: 55.55ms
Boxed_Bi_Map_Test.java_map/iteration:87: 35.39ms
Boxed_Bi_Map_Test.java_map/iteration:88: 35.39ms
Boxed_Bi_Map_Test.java_map/iteration:89: 37.13ms
Boxed_Bi_Map_Test.java_map/iteration:90: 61ms
Boxed_Bi_Map_Test.java_map/iteration:91: 52.55ms
Boxed_Bi_Map_Test.java_map/iteration:92: 59.65ms
Boxed_Bi_Map_Test.java_map/iteration:93: 51.77ms
Boxed_Bi_Map_Test.java_map/iteration:94: 32.16ms
Boxed_Bi_Map_Test.java_map/iteration:95: 52.61ms
Boxed_Bi_Map_Test.java_map/iteration:96: 33.59ms
Boxed_Bi_Map_Test.java_map/iteration:97: 51.07ms
Boxed_Bi_Map_Test.java_map/iteration:98: 49.67ms
Boxed_Bi_Map_Test.java_map/iteration:99: 50.58ms
Boxed_Bi_Map_Test.java_map average: 55.03ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:0: 511.7ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:1: 352.52ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:2: 256.08ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:3: 317.29ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:4: 250.2ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:5: 258.03ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:6: 276.9ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:7: 299.43ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:8: 268.81ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:9: 276.34ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:10: 248.57ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:11: 291.73ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:12: 266.6ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:13: 261.87ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:14: 269.3ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:15: 317.2ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:16: 253.81ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:17: 295.64ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:18: 266.47ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:19: 293.62ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:20: 272.27ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:21: 277.26ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:22: 260.79ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:23: 284.35ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:24: 333.57ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:25: 297.89ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:26: 224.31ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:27: 275.08ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:28: 239.92ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:29: 225.55ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:30: 259.28ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:31: 246.56ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:32: 227.48ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:33: 234.12ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:34: 235.34ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:35: 256.26ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:36: 236.92ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:37: 236.25ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:38: 229.5ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:39: 251.56ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:40: 253.68ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:41: 236.92ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:42: 232.19ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:43: 245.45ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:44: 249.66ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:45: 235.75ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:46: 244.71ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:47: 259.42ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:48: 221.69ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:49: 223.18ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:50: 255.84ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:51: 242.01ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:52: 224.34ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:53: 227.57ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:54: 236.03ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:55: 251.59ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:56: 277.57ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:57: 243.2ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:58: 242.25ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:59: 236.45ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:60: 236.4ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:61: 234.04ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:62: 230.82ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:63: 266.2ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:64: 240.62ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:65: 226.46ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:66: 298.13ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:67: 271.19ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:68: 243.69ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:69: 242.5ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:70: 239.29ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:71: 246.8ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:72: 238.02ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:73: 244.31ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:74: 238.84ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:75: 256.05ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:76: 241.78ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:77: 231.78ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:78: 235.56ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:79: 250.59ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:80: 239.11ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:81: 258.67ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:82: 232.29ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:83: 247.5ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:84: 252.34ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:85: 229.1ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:86: 223.95ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:87: 262.52ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:88: 231.09ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:89: 222.8ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:90: 246.41ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:91: 256.03ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:92: 230.11ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:93: 252.43ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:94: 232.48ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:95: 248.57ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:96: 237.78ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:97: 259.47ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:98: 236.94ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion/iteration:99: 254.75ms
Boxed_Bi_Map_Test.enso_map_as_vector+date_conversion average: 255.43ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:0: 288.84ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:1: 245.83ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:2: 280.02ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:3: 229.49ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:4: 169ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:5: 185.84ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:6: 180.68ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:7: 183.24ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:8: 177.55ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:9: 187.02ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:10: 174.25ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:11: 204.94ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:12: 175.59ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:13: 172.12ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:14: 178.35ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:15: 239.24ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:16: 166.78ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:17: 170.34ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:18: 190.3ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:19: 176.03ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:20: 173.54ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:21: 170.74ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:22: 172.4ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:23: 179.43ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:24: 197.23ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:25: 178.72ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:26: 178.29ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:27: 184.15ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:28: 187.69ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:29: 180.58ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:30: 178.43ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:31: 185.43ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:32: 186.6ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:33: 183.13ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:34: 182.97ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:35: 181.28ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:36: 186.49ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:37: 180.29ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:38: 185.97ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:39: 186.47ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:40: 180.98ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:41: 192.35ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:42: 186.71ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:43: 179.68ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:44: 183.34ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:45: 193.69ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:46: 181.43ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:47: 175.94ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:48: 177.69ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:49: 195.53ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:50: 183.53ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:51: 173.27ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:52: 182.64ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:53: 184.08ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:54: 196.7ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:55: 173.21ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:56: 170.92ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:57: 182.96ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:58: 188.35ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:59: 180.56ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:60: 179.91ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:61: 185.28ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:62: 201.43ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:63: 177.92ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:64: 178.13ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:65: 173.48ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:66: 202.11ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:67: 174.24ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:68: 174.64ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:69: 176.85ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:70: 183.94ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:71: 178.27ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:72: 190.15ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:73: 178.28ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:74: 198.59ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:75: 175.47ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:76: 171.82ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:77: 168.74ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:78: 178.8ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:79: 175.32ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:80: 178.75ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:81: 173.74ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:82: 177.36ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:83: 185.43ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:84: 180.76ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:85: 181.18ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:86: 173.65ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:87: 185.98ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:88: 178.62ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:89: 182.14ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:90: 175.93ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:91: 181.61ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:92: 182.77ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:93: 179.55ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:94: 179.61ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:95: 196.36ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:96: 189.81ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:97: 179.33ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:98: 179.93ms
Boxed_Bi_Map_Test.enso_map_as_vector/iteration:99: 173.84ms
Boxed_Bi_Map_Test.enso_map_as_vector average: 185.19ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:0: 886.73ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:1: 606.26ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:2: 370.03ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:3: 358.06ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:4: 334.81ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:5: 161.64ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:6: 194.17ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:7: 169.64ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:8: 168.6ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:9: 162.22ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:10: 163.72ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:11: 177.05ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:12: 164.31ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:13: 167.25ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:14: 182.59ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:15: 165.86ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:16: 158.51ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:17: 159.98ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:18: 173.46ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:19: 174.44ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:20: 165.28ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:21: 171.26ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:22: 159.02ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:23: 160.32ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:24: 197.68ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:25: 159.51ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:26: 166.39ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:27: 167.1ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:28: 166.51ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:29: 167.94ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:30: 168.61ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:31: 167.68ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:32: 162.77ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:33: 162.29ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:34: 164.9ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:35: 159.93ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:36: 161.06ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:37: 161.46ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:38: 160.47ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:39: 167.14ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:40: 166.33ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:41: 159.99ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:42: 155.97ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:43: 179.93ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:44: 162.26ms
Boxed_Bi_Map_Test.enso_map_with_builder/iteration:45: 157.49ms
